Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
98962,7n2u5avALtgaCrNfx3oWZu,Nikki M. James,Twelfth Night (Original Public Works Cast Recording),Viola’s Soliloquy,19,256798,False,0.539,0.387,1,-9.435,0,0.183,0.659,0.0,0.0809,0.252,73.783,4,show-tunes
93047,6AUlLtGSxLdxtzqdh7Efb6,Ivan Rebroff;Balalaika-Ensemble Troika,Ivan Rebroff Sings Folk Songs from Old Russia,Moscow Nights,13,156960,False,0.22,0.423,9,-12.962,0,0.0543,0.981,0.00661,0.11,0.17,79.921,4,romance
14994,1dD3VWLWFHltKU8CqmBRe7,Play School,50 Best Songs,There's a Bear in There (Play School Theme),28,43146,False,0.52,0.316,2,-13.493,1,0.0492,0.901,0.0998,0.12,0.326,72.278,4,children
7889,34Gnb3vsYXVw92iPS4HTrD,Lonesome River Band,Mayhayley's House,Ida Red,20,114581,False,0.603,0.832,6,-5.305,1,0.0334,0.125,0.00356,0.229,0.966,130.852,4,bluegrass
35484,6mLHDDBbPFX0SU2KbVEBsv,Pablo,É Só Dizer Que Sim,Trapos e Farrapos,41,209880,False,0.681,0.658,11,-5.646,1,0.0363,0.473,0.0,0.459,0.627,131.802,4,forro
4189,5cWSpmTfItDuppACMrE3I9,Message To Bears,Maps,You Are a Memory,58,221746,False,0.133,0.339,9,-10.315,1,0.0339,0.854,0.0422,0.101,0.0291,144.726,5,ambient
34417,3j2SaDGyzZhiifh5g5tmNw,Harrison Storm,Be Slow,Be Slow,67,205286,False,0.586,0.437,4,-12.673,1,0.0326,0.786,0.00335,0.144,0.2,94.008,4,folk
113195,0bOiEr1jajwxfI920ZG68L,Matt Redman,Sing Like Never Before: The Essential Collection,Never Once,51,240066,False,0.482,0.637,8,-5.857,0,0.0295,0.177,0.0,0.172,0.411,138.184,4,world-music
108041,62wBEY20qXqTRYphDJmqOD,Roberto Goyeneche;Orquesta Tipica Porteña,Antologia Roberto Goyeneche,Malena (with Orquesta Tipica Porteña),31,138693,False,0.523,0.467,11,-7.421,0,0.0462,0.928,4.27e-06,0.0721,0.707,103.285,4,tango
30162,1QQ1Dx8dcLgWvUaY5fk84y,Zeus X Crona;Julius Dreisig,Invisible,Invisible,67,201015,False,0.682,0.836,2,-3.259,1,0.354,0.141,0.0383,0.0891,0.224,82.53,4,edm
25730,3fGNEVwPUykuWKsFFx2xAX,The Main Ingredient,Rolling Down a Mountainside,Rolling Down a Mountainside,32,274693,False,0.614,0.869,5,-5.092,1,0.0822,0.443,0.0742,0.318,0.623,122.92,4,disco
83500,6eVwaToHDpGJGlLdeu5fVB,Duke Dumont,Ocean Drive (Extended Mix),Ocean Drive - Extended Mix,58,279931,False,0.672,0.685,8,-5.595,0,0.0384,0.00751,0.000124,0.172,0.368,115.009,4,progressive-house
21064,0mtn3uti60qnEwTJJIQ29v,Omah Lay;Justin Bieber,On Chill - Rap & RnB,Attention,0,180563,False,0.817,0.72,5,-8.134,0,0.0809,0.172,0.000726,0.109,0.384,119.989,4,dancehall
39289,5pdRGgmRytlnUW3XUshtlX,Nico Santos,Mega Hits Autumn/Fall 2022,End Of Summer,0,214524,False,0.592,0.567,0,-5.352,0,0.0331,0.351,0.0,0.408,0.489,93.922,4,german
87989,5f9JOmKiyxwuScmd6yidqW,El Mimoso Luis Antonio López,20 Años Como El Primer Día,El Cantador,41,179973,False,0.707,0.716,3,-3.564,1,0.0304,0.503,8.82e-06,0.0875,0.965,110.014,3,r-n-b
38776,4obFiuUAbDwJAULbJGQS7V,The Grogans,Grogan Grove,Abando,25,281493,False,0.705,0.448,10,-9.223,1,0.0437,0.00116,0.00863,0.119,0.473,128.059,4,garage
83361,7B1Dl3tXqySkB8OPEwVvSu,Calvin Harris;Example,18 Months,We'll Be Coming Back (feat. Example),63,234360,False,0.596,0.952,7,-4.364,1,0.0873,0.00131,0.0,0.598,0.571,127.945,4,progressive-house
72093,4Vb5Y6RQztThqqqFre24wL,Lamb of God,Ashes of the Wake (15th Anniversary),Omerta,60,285962,False,0.413,0.982,6,-4.079,0,0.201,0.00242,0.00112,0.323,0.155,118.504,4,metalcore
1213,2v7OzJaNF7ZCXrbnsYonGw,Jorge Drexler,Llueve,No pienses de más,27,190000,False,0.706,0.608,0,-8.304,1,0.031,0.227,4.36e-05,0.112,0.215,120.407,4,afrobeat
23717,3J5rWdL10nRlpP0TVXjhea,Furkan Sert;Elnur Mikayilov,Sad,Sad,42,199250,False,0.779,0.453,9,-8.118,0,0.0509,0.491,0.448,0.105,0.247,100.034,4,deep-house
42419,1Fh3eWAe6RNxv0ktzJVDK7,No/Más,Last Laugh,Police Brutality,13,91758,False,0.233,0.992,5,-4.417,0,0.201,0.000462,0.603,0.323,0.0614,112.744,4,grindcore
23369,1cOnkjatYqopUe2Ka9fjOo,Syn Cole,Gizmo,Gizmo,45,191612,False,0.788,0.793,7,-3.568,1,0.0336,0.231,0.246,0.106,0.752,124.039,4,deep-house
101821,78VUq4nWWcI42p2UCbSG2B,Rain Sounds Collection,Calm Rain Sounds,Rain Sounds: Rain for Sleep,33,193097,False,0.118,0.999,5,-20.184,1,0.0588,0.628,0.98,0.918,1e-05,60.402,4,sleep
110931,5VVaoVH3Hj0PlhzifnQuAy,Tritonal,Tritonia 399,"Tritonia (Tritonia 399) - Coming Up, Pt. 3",22,30474,False,0.776,0.755,4,-9.867,0,0.0668,0.029,0.000123,0.65,0.853,126.011,4,trance
82977,14XTeULkTlXbtKClGqWMb3,Nick Lowe,Walkabout,Blue on Blue,21,206386,False,0.646,0.425,3,-10.233,1,0.0257,0.326,0.214,0.0933,0.77,97.647,4,power-pop
47685,2BvuIKbuHI3cfFeTYarKji,Pitty,Matriz,Ninguém É de Ninguém,37,186954,False,0.654,0.8,2,-4.743,1,0.0343,4.35e-05,0.000352,0.0882,0.84,144.006,4,hard-rock
105752,5BiS6PxemC60bAn6CZmacz,Oyh!,Pass The Dessert,Pass The Dessert,25,84981,False,0.727,0.227,4,-17.031,0,0.285,0.637,0.59,0.158,0.383,134.916,4,study
70501,1yN0B3g5oJsSdRwUdNRXqH,Jay Chou,霍元甲,霍元甲,48,276320,False,0.597,0.915,2,-3.842,1,0.0464,0.0674,3.92e-05,0.101,0.683,97.987,4,mandopop
2505,113xf7t4qNM7038YJvauik,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,Nervous,70,245000,False,0.589,0.614,0,-7.528,0,0.0426,0.0213,0.165,0.31,0.318,119.837,4,alt-rock
48412,5czjjnbTatyFal33a9h1aN,Rakim,The 18th Letter / The Book Of Life,Guess Who's Back,59,250906,False,0.796,0.798,6,-7.456,0,0.262,0.0153,0.0,0.106,0.692,94.016,4,hardcore
21260,5TaD282V96JNYFOE2SGYqQ,Sean Paul;Pitbull,She Doesn't Mind,She Doesn't Mind - Pitbull Remix,42,240140,False,0.73,0.799,7,-5.36,0,0.0695,0.000704,1.98e-06,0.177,0.613,121.291,4,dancehall
46463,2QJRDDKELMIu4vadEn3DY3,Euromasters,Alles Naar De Klote,Alles Naar De Klote - Rotterdam Mix,19,189506,False,0.489,0.934,7,-6.946,1,0.325,0.0209,0.00713,0.301,0.128,169.903,4,happy
28839,37SlHGuQaLZnCou4v6RCAZ,Mungo's Hi Fi;Eva Lazarus,More Fyah,Bad Gyal,25,168200,False,0.87,0.572,6,-9.848,0,0.177,0.0121,0.00159,0.114,0.28,140.14,4,dub
7448,1QqJtKQJKSsKfYXNzafCtz,Kitchen Dwellers,Ghost in the Bottle,Colder Nights,26,294733,False,0.66,0.62,4,-9.467,0,0.0291,0.422,0.0842,0.297,0.828,122.747,4,bluegrass
73929,5VzUUvF8SBlcN1eAIkPaWm,Loco Dice,7 Dunham Place,La Esquina,17,470267,False,0.808,0.745,9,-10.398,0,0.0514,2.5e-05,0.898,0.12,0.649,124.003,4,minimal-techno
43912,6NpWqc7uYthjC5M7v7c1Gs,Solardo;Maur,Power,Power,56,198387,False,0.588,0.928,5,-6.593,0,0.0438,0.000491,0.322,0.311,0.357,124.928,3,groove
84865,4TNkbRrsbfpttq1p9gQwIq,Boogarins,Lá Vem a Morte,Elogio à Instituição do Cinismo,27,207517,False,0.485,0.768,10,-5.474,1,0.0701,7.3e-05,0.00371,0.372,0.333,120.05,4,psych-rock
81302,0EH7sgeiFqDa3eS7ieW2zs,Akon;Hamsika Iyer,Ra-One,Chammak Challo,71,227091,False,0.742,0.879,0,-4.274,0,0.0328,0.0696,7.17e-06,0.0981,0.936,133.946,4,pop
77238,3ZDTsC844hg77dU7JxFFy8,Inimigos Da HP,Inimigos Da HP 2006,"Vem Buscar O Que É Teu - Live From Tom Brasil,Săo Paulo,Brazil/2006",48,191680,False,0.464,0.819,5,-4.984,1,0.168,0.399,0.0,0.896,0.54,79.849,4,pagode
91015,68EkhVWIeULhHxcbi1QhzK,AJR,OK ORCHESTRA,World's Smallest Violin,80,180746,True,0.68,0.697,5,-7.01,1,0.0484,0.121,0.0,0.661,0.684,116.033,4,rock
110738,4PTIAmRG2ckFNySN9FArFv,Tritonal,Tritonia 399,Adelphi '88 (Tritonia 399),46,262873,False,0.536,0.966,9,-5.94,0,0.0386,0.00122,0.62,0.416,0.162,125.987,4,trance
59824,4eTtlpUsCzCa7iVceVixSz,Negin Zomorrodi,InMigration,Boroon Kooch,2,582253,False,0.167,0.14,5,-16.398,1,0.0402,0.889,0.847,0.128,0.0397,87.344,4,iranian
67757,1I86H4C4Vqm0INF99IGq0r,Alvaro Diaz;Rauw Alejandro,Noche de Halloween Latino,Problemón,1,193013,False,0.729,0.737,2,-3.727,0,0.064,0.275,7.58e-06,0.137,0.369,91.99,4,latin
34119,2dEfpsiyIttecwUxkGH2yD,Kailash Kher;Pritam,Ajab Prem Ki Ghazab Kahani (Original Motion Picture Soundtrack),Tu Jaane Na - Unplugged Version,47,343160,False,0.655,0.325,9,-5.529,1,0.0302,0.833,0.0,0.11,0.614,119.886,4,folk
90094,4aUsqDkhFNG0IADV9SkaSY,Estela Nuñez,Estela Nuñez... Sus Primeras E Inolvidables Grabaciones,Una Lágrima (Una Lacrima),45,233293,False,0.539,0.37,10,-11.268,1,0.0307,0.817,0.0,0.393,0.478,115.782,4,rock-n-roll
96068,4mlfHtGdYycfeKrd54Utdq,Grupo Bom Astral;Delacruz,Sobre Nós (Ao Vivo),Sobre Nós - Ao Vivo,47,292418,False,0.351,0.714,0,-7.648,0,0.0386,0.542,0.0,0.547,0.483,93.393,4,samba
22182,3WqC2pXnXyQHV6sxpKmiLk,Burgerkill,Killchestra,Only the Strong,28,349013,True,0.513,0.941,5,-7.257,0,0.0709,6.79e-06,0.0249,0.165,0.251,121.891,3,death-metal
52590,21L8cOFeq9eEayowNpX0yh,Lefty Frizzell,The Essential Lefty Frizzell,"She's Gone, Gone, Gone",13,141253,False,0.667,0.468,7,-11.917,1,0.0269,0.444,0.00159,0.0296,0.947,97.251,4,honky-tonk
112623,36dfpaght4ZcDyNe6wWEfk,Sayedar;Önder Şahin,Bela Gelir Bulur Bizi,Bela Gelir Bulur Bizi,40,167471,True,0.647,0.67,6,-8.287,1,0.24,0.226,6.06e-05,0.208,0.879,176.175,4,turkish
60718,1B5wlrJ6Q3hY8gojNXB1Tz,Bounty Killer;Konshens;Jonny Blaze,Gal Weather,Gal Weather,20,170097,False,0.818,0.764,1,-4.155,1,0.232,0.203,0.0,0.0997,0.63,102.928,4,j-dance
28977,3YmXbD4Tet9ctaCijuVJnC,Jason Ross;L8NCY,Atlas,Slow It Down (feat. L8NCY),41,251200,False,0.414,0.742,9,-5.071,1,0.0455,0.167,2.18e-05,0.0838,0.119,150.227,4,dub
84159,27hhIs2fp6w06N5zx4Eaa5,The Mamas & The Papas,The Papas & The Mamas,Dream A Little Dream Of Me,72,194426,False,0.413,0.313,7,-13.138,1,0.0519,0.791,1.5e-06,0.0727,0.349,92.515,4,psych-rock
103992,1hMZDDqL6ThRyJQ5rsLiB5,Tim Maia,Tim Maia 1971,Não Vou Ficar,43,172996,False,0.563,0.783,4,-9.052,1,0.0695,0.0925,0.0,0.0887,0.688,77.723,4,soul
95843,5Nt1fjQVCtqUiuZUj7Fo9o,La Sonora Matancera,Desfile De Estrellas,Todo Me Gusta De Ti,30,160733,False,0.614,0.287,3,-10.684,1,0.0294,0.627,0.0143,0.0471,0.517,112.806,4,salsa
100448,1OJT1semm3tSlcBZXIem6P,Biquini Cavadão,Me Leve Sem Destino (Ao Vivo),Dani / Uma Brasileira - Ao Vivo,38,239493,False,0.575,0.902,2,-5.537,1,0.0341,0.129,0.0419,0.841,0.73,101.003,4,ska
27498,1Hvbb6qTLStfPrzT7FwY2y,Ed Solo;Skool Of Thought,Random Acts of Kindness,Always There,18,352058,False,0.605,0.792,10,-5.503,0,0.044,0.000803,0.709,0.0484,0.405,175.994,4,drum-and-bass
81300,47isJpIIO8m7BJEhiFhnaf,dhruv,double take,double take,75,171743,False,0.456,0.437,8,-11.156,1,0.0867,0.839,0.0,0.218,0.209,108.678,4,pop
99799,2LxGrlboLTVvmegFyRtdP5,Sertab Erener;Can Bonomo,İyiliğe Ninniler,Fış Fış Kayıkçı,45,424029,False,0.657,0.134,0,-13.431,1,0.0357,0.986,0.0,0.114,0.119,117.838,4,singer-songwriter
20073,3aEJbbODCrHdZh2qY6dRy1,Dua Lipa,"#Multiverse, If the Multiverse Is Real",Levitating,4,203807,False,0.695,0.884,6,-2.278,0,0.0753,0.0561,0.0,0.213,0.914,103.014,4,dance
104266,3iaj0MtII6VPVhwQa4eeX3,IZAL,Magia & Efectos Especiales,Qué Bien,60,273893,False,0.632,0.51,10,-8.018,1,0.0345,0.564,1.51e-06,0.279,0.443,134.024,4,spanish
24338,47iUs9OANkLfhoYfnygXGO,Omar S,Thank You for Letting Me Be Myself,Broken Bammalance Horn,9,454995,False,0.783,0.434,4,-17.803,0,0.0794,0.709,0.88,0.111,0.205,122.993,4,detroit-techno
32114,5VpNPtwollTGlk1l5XwAPj,Izzamuzzic;Jemma Johnson,Hymn For The Weekend,Hymn For The Weekend,53,268975,False,0.367,0.675,0,-7.569,0,0.0697,0.359,0.406,0.145,0.371,81.933,4,electronic
93186,50NKHsW9erL6jr5ondTLm0,Sergei Lemeshev,Лемешев Сергей - ХX Век Ретропанорама,Романс Надира,6,249626,False,0.23,0.251,7,-16.047,0,0.0391,0.985,0.0172,0.11,0.0849,100.303,4,romance
31175,0vIkYCzLD9QH7w8m1dC8Mf,Melanie Martinez,Beautiful Trending Hits 2022,Pacify Her,0,220013,False,0.576,0.593,9,-6.024,0,0.0305,0.0459,0.000834,0.237,0.366,157.993,4,electro
111083,0j5FJJOmmnXPd0XajFWkMF,Massive Attack,Blue Lines (2012 Mix/Master),Unfinished Sympathy - 2012 Mix/Master,64,308426,False,0.592,0.835,7,-8.475,1,0.032,0.0393,0.209,0.665,0.703,114.436,4,trip-hop
72819,3WJaypEGPAc0GH4l9ouoww,Lamb of God,Wrath (Special Edition),Broken Hands,41,233466,False,0.356,0.96,1,-2.214,1,0.135,6.64e-05,4.01e-05,0.356,0.461,164.007,4,metalcore
85520,7KMxBakqV7SKVrS6qDv2yq,Soda Stereo,Sueño Stereo (Remastered),Pasos - Remasterizado 2007,39,233706,False,0.469,0.581,5,-10.358,1,0.0341,0.0626,0.0497,0.102,0.356,88.906,4,punk-rock
10403,3jonrSfDYisR7r7pReY9VV,Datsik;Excision;Dion Timmer,Master of Shadows,Find Me (feat. Excision & Dion Timmer),39,243200,False,0.638,0.964,1,-1.421,1,0.0698,0.00029,0.0912,0.0859,0.198,149.986,4,breakbeat
43482,6LhUsJiXAuxoalUz01evh0,Pantera,Reinventing the Steel,Revolution Is My Name,58,316493,True,0.243,0.988,8,-3.485,1,0.197,6.17e-05,0.12,0.341,0.277,89.905,4,groove
108571,162r9XHCME8puEY5Divn2D,Carlos Gardel,"Essential Classics, Vol. 9: Carlos Gardel (Remastered 2022)",Melodía de Arrabal (Remastered 2022),19,157839,False,0.688,0.242,10,-11.545,1,0.0757,0.993,2.36e-06,0.0998,0.6,123.172,4,tango
68496,5HpivGfblVhlWwNTvmyzHL,Mariah Angeliq,La navidad es todo aquello que nos hace recordar...,Last Christmas,0,217893,False,0.745,0.812,0,-5.77,1,0.0254,0.0954,0.0,0.0473,0.968,112.026,4,latino
20546,6mUHPv34FUMhYVlpytiwdp,Avicii,Weekend Baby,Wake Me Up - Radio Edit,0,246813,False,0.524,0.807,2,-4.16,1,0.0579,0.00415,0.000834,0.212,0.62,124.127,4,dance
23785,6jDoDtx0rieQnlIPn5EDLY,Lucas Estrada;Charming Horses;Sarah de Warren;nowifi,White Flag (nowifi Remix),White Flag - nowifi Remix,55,139487,False,0.698,0.617,1,-6.331,0,0.0747,0.476,0.0,0.699,0.331,117.078,3,deep-house
89483,0yJYYdWIQ0VR1Zz4CAweO7,Cali Y El Dandee,Perreo Tenebroso Vol. 5,Ay Corazón,0,190287,False,0.728,0.711,5,-4.477,0,0.081,0.0183,0.0,0.0727,0.782,172.068,4,reggaeton
93829,5xLFCdgI2W9zzf2B1Ilot0,Oleg Pogudin,Русское танго,Дымок от папиросы,0,173104,False,0.458,0.257,5,-12.275,0,0.0422,0.845,0.00805,0.187,0.527,125.581,4,romance
25197,682S7vnOE3jsTqYipcIl34,Level 42,80s Bangers Vol. 2,Lessons In Love,0,245800,False,0.685,0.928,7,-4.968,1,0.0471,0.0901,0.000125,0.206,0.882,112.993,4,disco
24266,0HJFJ9GcgBEj3ag7vSBYOV,Theo Parrish,Roots Revisited,Walking Thru the Sky,11,646000,False,0.776,0.483,8,-14.678,1,0.0705,0.051,0.38,0.128,0.0964,120.036,4,detroit-techno
52124,0clMwAoIjm1LSh2ZePMxTA,George Jones,More Country Fun,Choices,19,206213,False,0.476,0.349,2,-11.635,1,0.0275,0.537,0.0,0.0805,0.316,138.085,4,honky-tonk
109399,0LLSbgziqsZ4yOMwE2W5Vz,Extrawelt,Techno Top 50: Edition 2022,Knackfrisch,0,314217,False,0.789,0.976,1,-5.678,1,0.0732,0.00069,0.871,0.0954,0.148,130.003,4,techno
64978,1NyBy7w03Bpum3LfvQBT9Q,Levent Yüksel,Uslanmadım,Bu Aşkın Katili Sensin,37,245585,False,0.656,0.797,5,-5.863,1,0.0373,0.0207,2.79e-06,0.0605,0.397,96.041,4,jazz
40208,38xsb628AajcMiMOXr3MR6,Diego Karter,Recomeçar,Recomeçar,45,230792,False,0.524,0.489,9,-8.908,1,0.0347,0.73,1.1e-05,0.12,0.233,86.042,4,gospel
23779,03rdAFKPMOjSOXTcoZSajT,Mike Mago,Recognise,Recognise,50,156641,False,0.515,0.955,5,-6.643,0,0.0497,0.00439,0.0603,0.136,0.152,124.06,4,deep-house
100698,5x1u9tUaobZziKexML1b0B,Biquini Cavadão;Papa Winnie,Ao Vivo (Deluxe Version),Vento Ventania - Roostie & Boopsie - You Are My Sunshine,35,334866,False,0.674,0.944,11,-4.949,1,0.053,0.342,0.0,0.919,0.805,98.014,4,ska
52295,7ms7m7peF8b0JuNMWaAhi2,Hank Williams,The Complete Hank Williams,Thy Burdens Are Greater Than Mine,15,208066,False,0.468,0.174,0,-12.229,1,0.0318,0.982,0.0918,0.146,0.35,135.559,4,honky-tonk
15974,7eBqNSGi5jOBQZDiecXJas,Tom Day,2012,Who We Want to Be,46,395294,False,0.456,0.672,7,-10.431,0,0.0317,0.0728,0.451,0.0724,0.0541,102.005,4,chill
60041,5s0kp1Q25UTUNlGP6O1Yyo,Eshconinco,Dream Life,When YOU Dance,39,129776,True,0.684,0.644,4,-5.442,1,0.156,0.163,0.0,0.197,0.605,99.447,4,j-dance
2522,4EHWldZTas5KUyFtT0rQlY,Matt Maher,All The People Said Amen,"Lord, I Need You",64,205666,False,0.457,0.451,10,-6.997,1,0.029,0.517,0.0,0.0928,0.185,74.923,4,alt-rock
3015,6syz0SJTv8ZNCNxaOnvMtb,Gorillaz,Maintain Your Mojo,Clint Eastwood,3,340920,True,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,4,alternative
32351,5TjdmkuqqjkyIIVuDqyFPE,Ash;Naila,Give a Little,Give a Little,55,234838,False,0.664,0.58,3,-7.93,0,0.0338,0.46,0.00405,0.112,0.759,93.0,4,electronic
81663,2jt9VV6QGn0tbwkrr26OO6,AP Dhillon;Shinda Kahlon;Gminxr,Arrogant,Arrogant,68,102315,False,0.751,0.739,1,-6.977,0,0.045,0.2,0.0,0.0926,0.405,95.003,4,pop
15012,5V7qLbZJNTwaEVbZADqofc,Fiji Blue,It Takes Two,It Takes Two,67,159012,False,0.731,0.597,4,-7.661,1,0.0567,0.338,0.00114,0.0771,0.863,101.991,4,chill
56906,2CJc3U1pViZ5E44pA0f2YI,Quinn XCII;Big Sean,Common,Common (with Big Sean),70,159322,True,0.785,0.563,1,-5.864,1,0.0405,0.194,0.0,0.28,0.691,94.046,4,indie-pop
104948,7bjAAVq9HfFaOdxPgfCGxh,Mägo de Oz,Folktergeist,La Danza Del Fuego,26,306317,False,0.259,0.897,9,-4.813,0,0.0877,0.0205,0.0,0.952,0.171,141.133,4,spanish
13279,3ri4l037qbMKLISmUjA5H5,Ron Trent,Pop Dip and Spin,Pop Dip and Spin - Original Mix,11,664130,False,0.921,0.611,7,-8.423,1,0.0637,0.0017,0.91,0.0374,0.561,114.963,4,chicago-house
79374,7xe3EQCvXnx6Q0zs41Y65n,Jerry Lee Lewis,The Essential Jerry Lee Lewis [The Sun Sessions],Great Balls of Fire,57,111240,False,0.592,0.627,10,-10.14,1,0.0662,0.55,0.0,0.43,0.909,79.567,4,piano
30597,3NuK5xMlSlB6K2Qp16zf3h,Clean Bandit;Demi Lovato,What Is Love? (Deluxe Edition),Solo (feat. Demi Lovato),66,222706,False,0.74,0.622,11,-4.608,0,0.0446,0.0357,4.85e-05,0.356,0.556,104.966,4,edm
37356,2oaK4JLVnmRGIO9ytBE1bt,Red Hot Chili Peppers,The Getaway,Dark Necessities,74,302000,False,0.7,0.742,5,-6.777,0,0.0716,0.0722,0.0199,0.11,0.197,91.959,4,funk
112527,1yxSsBZtl3Uj9U2IHKefAL,Sokrat St,Kahve Kağıt ve Kalem,Korkularıma Dair,40,182088,True,0.565,0.68,7,-9.347,0,0.084,0.0422,0.138,0.131,0.67,169.715,4,turkish
107822,7uOzAJFCHdBAs301jGgpoq,Soft Cell,Say Hello To Soft Cell,"Say Hello, Wave Goodbye - 7"" Single Version",23,321200,False,0.478,0.471,0,-7.923,1,0.0283,0.0757,0.0,0.153,0.744,204.643,4,synth-pop
21738,5glGfEWwxzPLOZOnTbZAtS,Harry Toddler,Reggae Gold 1998,Bad Man Nuh Dress Like Girl,26,192533,False,0.768,0.731,11,-4.829,1,0.408,0.0767,0.0,0.319,0.805,100.072,4,dancehall
30081,0j1oGNwg8VVosfPezkrSni,Tiësto;Ava Max,Cardio Tracks,The Motto,0,164818,False,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,edm
28809,4alPbFkCasI3admYNY3JvO,Hairitage,Double Dipping,Double Dipping,40,172800,True,0.506,0.993,1,-0.394,1,0.474,0.105,0.101,0.473,0.198,75.018,4,dub
9932,0xaKeBp5xP2o0fsPr9iDDH,Legião Urbana,As Quatro Estações,Sete Cidades,44,205800,False,0.41,0.626,9,-13.01,0,0.0316,0.0055,0.000106,0.19,0.594,78.895,4,brazil
45822,1GqaP5CcrKxOyZaaZwyjDD,Steelism;Ruby Amanfu,ism,Roulette (feat. Ruby Amanfu),21,271306,False,0.526,0.787,2,-6.408,0,0.0332,0.00138,0.633,0.0668,0.498,104.98,4,guitar
87190,1tnZipedfyuRJlxkW8o5za,Robert Palmer,80's,Simply Irresistible,0,254293,False,0.646,0.934,9,-6.955,1,0.0531,0.129,1.03e-05,0.0443,0.698,142.616,4,r-n-b
73858,3hw5kx3JoJ5k5SUAJRlmFq,Stephan Bodzin,Boavista,Boavista,35,457021,False,0.642,0.639,8,-12.899,1,0.0553,0.186,0.905,0.0918,0.131,124.002,3,minimal-techno
95066,5aNsni89ydHyMPMhOTULM9,Lalo Rodriguez,Carrete familiar,Después De Hacer El Amor,0,275666,False,0.699,0.701,9,-5.024,0,0.043,0.802,0.000222,0.213,0.881,94.091,4,salsa
41238,4CppIVG7jmPckDlMAbHI7C,She Past Away,Narin Yalnızlık,Gerçekten Özleyince,27,288050,False,0.641,0.885,1,-5.127,0,0.0383,0.0582,0.751,0.271,0.969,150.043,4,goth
37765,0HwEvvbu8rQgVeBsa6Rgnu,MC Teteu;JC NO BEAT;DJ F7,Ta Com Saudade de Mim,Ta Com Saudade de Mim,43,164545,True,0.875,0.775,5,-5.704,0,0.0551,0.00448,0.000649,0.107,0.255,131.953,4,funk
71300,4BggEwLhGfrbrl7JBhC8EC,Crazy Town,The Gift Of Game,Butterfly,73,216733,False,0.736,0.811,9,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502,4,metal
38781,5lJUXSjRjevVy7I3P87wuK,The Black Keys,Magic Potion,Your Touch,62,162586,False,0.532,0.768,4,-8.698,0,0.0551,0.8,2.01e-05,0.377,0.698,116.026,4,garage
108440,4anInnPjzD0emtsCTAELYU,Argentino Ledesma;Orquesta de Héctor Varela,Imprescindibles,Muchacha,20,197903,False,0.45,0.436,7,-6.514,0,0.0446,0.776,0.0292,0.298,0.473,60.419,4,tango
89569,1zsPaEkglFvxjAhrM8yhpr,Ozuna;Feid,OzuTochi,Hey Mor,77,196600,False,0.901,0.589,1,-6.713,0,0.289,0.00302,0.000237,0.0992,0.399,98.002,4,reggaeton
65508,27zrFrtUtWl2urlvjOn5xc,Loco;Punch,"Moonlovers - Scarlet Heart Ryeo (Original Television Soundtrack), Pt. 2",Say Yes,68,218897,False,0.696,0.778,1,-4.653,0,0.0585,0.352,0.0,0.329,0.41,94.996,4,k-pop
84352,40XeGNGFchGYw7y0ue1GiG,The Beatles,Let It Be (Super Deluxe),Don’t Let Me Down - First Rooftop Performance,57,209453,False,0.455,0.502,4,-7.539,1,0.0493,0.699,0.000156,0.094,0.674,163.347,4,psych-rock
35652,3kbU8YDH7kSlJIUMEFYHMp,Manim Vaqueiro;Raí Saia Rodada,Do Sertão para o Mundo,Festa no Interior,39,146968,False,0.737,0.921,7,-2.714,1,0.0407,0.3,0.0,0.0664,0.967,156.004,4,forro
22819,1CTCZ5Oxl4H1rlw2qE3hDY,The Ghost Inside,Rise From The Ashes: Live At The Shrine,Outlive - Live,22,158800,False,0.438,0.945,9,-5.415,1,0.0744,2.34e-06,0.00216,0.973,0.164,94.494,4,death-metal
78785,5PjqSX2deDS1dM4Jz6tsmF,Jörg Bausch,Erst wenn's im Sommer schneit,Erst wenn's im Sommer schneit,25,211838,False,0.778,0.881,0,-4.212,1,0.0292,0.0862,2.7e-05,0.0578,0.816,132.012,4,party
32708,4QHKR48C18rwlpSYW6rH7p,Nicolas Jaar,Time for Us,Mi Mujer,56,411124,False,0.816,0.635,10,-8.354,0,0.0517,0.105,0.846,0.105,0.307,124.005,4,electronic
101807,7EqeAfbTta51OCd9gz6buQ,Tryggve Malmberg,I´ll See A Light,I´ll See A Light,60,148500,False,0.147,0.104,4,-27.913,1,0.0423,0.934,0.811,0.102,0.0405,70.876,5,sleep
70629,7vDAYnB1WJglClYMAidnD8,張玉華,張玉華同名專輯,原諒,42,255706,False,0.515,0.351,0,-9.628,1,0.0351,0.899,0.0,0.108,0.438,78.546,4,mandopop
